 TITLE = "Density VS Temperature for Oxygen" 

VARIABLES =  T	rho_NIST_0.1Mpa	rho_Soave_0.1Mpa	rho_new_0.1Mpa	rho_NIST_1Mpa	rho_Soave_1Mpa	rho_new_1Mpa	rho_NIST_3Mpa	rho_Soave_3Mpa	rho_new_3Mpa	rho_NIST_5Mpa	rho_Soave_5Mpa	rho_new_5Mpa	rho_NIST_7Mpa	rho_Soave_7Mpa	rho_new_7Mpa	rho_NIST_10Mpa	rho_Soave_10Mpa	rho_new_10Mpa	
60	1282.1	1435.077686	1284.426864	1283.2	1435.969584	1286.290683	1285.6	1437.912625	1286.212566	1287.9	1439.804	1283.136044	1290.3	1441.646088	1289.114182	1293.7	1444.321618	1293.299651
65	1259.8	1414.015193	1255.601533	1261	1415.074872	1259.698142	1263.6	1417.379323	1267.454001	1266.2	1419.617212	1265.718439	1268.7	1421.791909	1267.002833	1272.4	1424.942226	1272.982975
70	1237.1	1391.728506	1229.41613	1238.4	1392.983779	1231.389518	1241.2	1395.708018	1244.37616	1244.1	1398.346464	1246.003257	1246.8	1400.903908	1244.759091	1250.9	1404.597714	1251.885813
75	1214	1368.109432	1211.229517	1215.5	1369.594091	1205.624008	1218.6	1372.808557	1218.964122	1221.7	1375.912181	1224.865278	1224.7	1378.911818	1222.816096	1229.2	1383.22977	1229.883003
80	1190.6	1343.028612	1202.889587	1192.2	1344.784239	1185.287784	1195.7	1348.57492	1192.832896	1199.1	1352.221781	1202.872117	1202.4	1355.734715	1201.344424	1207.3	1360.772206	1207.19908
85	1166.7	1316.329614	1201.649692	1168.4	1318.408138	1170.503852	1172.3	1322.881402	1166.888513	1176.1	1327.166871	1180.149863	1179.7	1331.278991	1180.107155	1185.1	1337.149762	1184.245535
90	1142.1	1287.820472	1202.217542	1144.1	1290.287874	1158.802044	1148.4	1295.577347	1141.264827	1152.6	1300.619487	1156.475033	1156.7	1305.435697	1158.513599	1162.6	1312.276595	1161.404537
95	4.1642	4.1463334	4.14798913	1119	1260.203102	1146.591664	1123.9	1266.479738	1115.630903	1128.6	1272.426945	1131.55417	1133.1	1278.077013	1135.836883	1139.7	1286.054348	1138.828127
100	3.9411	3.928998687	3.934116668	1093	1227.875152	1130.590191	1098.5	1235.362496	1089.667384	1103.9	1242.404662	1105.344424	1109	1249.051478	1111.489643	1116.3	1258.369685	1116.333105
105	3.7418	3.733811543	3.739954306	1065.8	1192.942222	1108.457399	1072.2	1201.940511	1063.390975	1078.2	1210.325889	1078.238956	1084	1218.177455	1085.24711	1092.2	1229.091116	1093.437065
