 TITLE = "Density VS Temperature for Oxygen" 

  VARIABLES = T	rho_NIST_0.1Mpa	rho_Soave_0.1Mpa	rho_new_0.1Mpa	rho_NIST_1Mpa	rho_Soave_1Mpa	rho_new_1Mpa	rho_NIST_3Mpa	rho_Soave_3Mpa	rho_new_3Mpa	rho_NIST_5Mpa	rho_Soave_5Mpa	rho_new_5Mpa	rho_NIST_7Mpa	rho_Soave_7Mpa	rho_new_7Mpa	rho_NIST_10Mpa	rho_Soave_10Mpa	rho_new_10Mpa	T_sat	rho_liq_sat	rho_vap_sat
60	1282.1	1385.147114	1260.940801	1283.2	1386.712309	1265.44109	1285.6	1390.091676	1274.84216	1287.9	1393.342451	1283.51807	1290.3	1396.473288	1291.570212	1293.7	1400.961514	1302.651765	60	1282	0.046595
65	1259.8	1361.14798	1234.260443	1261	1362.975642	1239.29126	1263.6	1366.911756	1249.75234	1266.2	1370.68576	1259.354093	1268.7	1374.30959	1268.225355	1272.4	1379.486746	1280.378046	62	1273.1	0.073791
70	1237.1	1336.113655	1208.145514	1238.4	1338.243062	1213.735672	1241.2	1342.815757	1225.302291	1244.1	1347.183828	1235.857459	1246.8	1351.363822	1245.563548	1250.9	1357.312597	1258.796685	64	1264.2	0.11313
75	1214	1309.940112	1182.358439	1215.5	1312.419055	1188.548581	1218.6	1317.724478	1201.286823	1221.7	1322.770816	1212.83834	1224.7	1327.581158	1223.407063	1229.2	1334.397373	1237.744264	66	1255.2	0.16844
80	1190.6	1282.501568	1156.589838	1192.2	1285.389036	1163.438577	1195.7	1291.544445	1177.445413	1199.1	1297.37018	1190.058946	1202.4	1302.898755	1201.535771	1207.3	1310.694208	1217.021162	68	1246.1	0.24424
85	1166.7	1253.643606	1130.456407	1168.4	1257.013635	1138.048787	1172.3	1264.164142	1153.465539	1176.1	1270.892195	1167.238485	1179.7	1277.244135	1179.692936	1185.1	1286.150262	1196.397882	70	1237	0.34573
90	1142.1	1223.173107	1103.491411	1144.1	1227.120501	1111.951345	1148.4	1235.448778	1128.982431	1152.6	1243.230626	1144.055585	1156.7	1250.533088	1157.589066	1162.6	1260.70571	1175.619892	72	1227.8	0.47881
95	4.1642	4.1463334	4.129864937	1119	1195.492113	1084.632401	1123.9	1205.232852	1103.573359	1128.6	1214.258174	1120.147134	1133.1	1222.666902	1134.903148	1139.7	1234.292493	1154.410617	74	1218.5	0.65008
100	3.9411	3.928998687	3.916802159	1093	1161.847011	1055.46111	1098.5	1173.309265	1076.743716	1103.9	1183.820108	1095.102239	1109	1193.528655	1111.280642	1116.3	1206.832736	1132.472369	76	1209.2	0.86677
105	3.7418	3.733811543	3.724769961	1065.8	1125.809452	1023.629437	1072.2	1139.412821	1047.900114	1078.2	1151.725149	1068.449376	1084	1162.978174	1086.327417	1092.2	1178.23676	1109.485022	78	1199.9	1.1367
110	3.5625	3.557485459	3.55076952	1037.2	1086.857377	988.0322918	1044.6	1103.19409	1016.301122	1051.6	1117.731971	1039.633398	1058.2	1130.844995	1059.598408	1067.4	1148.400543	1085.102277	80	1190.5	1.4684
115	3.4001	3.39736435	3.392353692	1006.7	1044.226001	947.0065001	1015.5	1064.175756	980.9649766	1023.6	1081.52847	1007.975929	1031.2	1096.91834	1030.578828	1041.8	1117.202475	1058.945234	82	1181	1.8709
